Accident_ID,Accident_Type_Code,Adverse_Weather_Metric,Cabin_Temperature,Control_Metric,Days_Since_Inspection,Max_Elevation,Safety_Score,Total_Safety_Complaints,Turbulence_In_gforces,Violations
7918,5,0.0313413182141018,78.55,82.04193254329991,12,47583.7459251384,55.5707762557078,4,0.317916336098088,4
7919,2,0.548030970801103,81.08,52.9626253418414,11,40360.6120851516,35.205479452054796,4,0.426823656689506,3
7926,4,0.0433673691025239,78.55,71.1030082041933,18,23643.2785223982,13.698630136986301,1,0.35686332491885997,2
7927,5,0.0273077737918846,76.13,60.5287146763902,15,40891.4785298664,43.37899543379001,15,0.40807140281283794,3
7928,3,0.14713367280259804,85.09,61.9416590701914,4,29457.688489650296,70.1369863013699,14,0.44701839163360996,2
7947,2,0.47376346047178997,80.83,73.4731084776664,13,35032.2355767116,50.0913242009132,7,0.368403173458348,2
7950,4,0.0462059771710494,77.91,61.34913400182321,19,25239.6627058985,18.3561643835616,18,0.420332491886044,2
7952,4,0.05607319593887901,83.02,81.3126709206928,13,30336.181484703702,28.3561643835616,12,0.281133068878471,3
7955,2,0.641936905014567,78.55,82.04193254329991,12,47583.7459251384,55.342465753424705,4,0.21658204111070997,3
7966,5,0.0180341118872252,81.44,72.97174111212401,13,28225.4878267242,50.5936073059361,9,0.39148287053732395,2
7981,4,0.0435695366800226,81.68,53.327256153145,16,23487.7294956704,19.2237442922374,7,0.392204111071042,2
7987,4,0.077011310665794,79.03,71.42206016408392,8,42628.510405682006,46.25570776255711,2,0.25841399206635396,3
7996,4,0.0579346201443487,81.73,80.6289881494986,9,31439.468475677797,42.2374429223744,7,0.37092751532636103,3
7997,6,0.00701099810426698,77.56,62.07839562443029,16,25961.0064400791,16.3013698630137,17,0.269953840605842,2
8012,2,0.518441261968944,85.36,82.3609845031905,10,38468.224966683396,62.4657534246575,27,0.265987017670393,2
8018,6,0.0109591638752286,79.88,81.7228805834093,10,42771.4992003673,49.0867579908676,10,0.392204111071042,3
8020,7,0.00348072307499041,84.96,77.30173199635371,12,40751.1136693686,66.1187214611872,1,0.32116191849982,1
8021,6,0.010751682465482,79.56,61.5314494074749,17,44042.1470460083,39.8173515981735,4,0.43511792282726297,2
8028,5,0.0188573942980396,84.82,61.2579762989973,17,28603.7548438843,26.849315068493198,0,0.35542084385142403,1
8031,6,0.00967149012379955,83.92,57.9762989972653,14,40114.3609726391,37.3972602739726,7,0.312507032095204,3
8034,1,1.3155670065545702,77.83,48.9516864175023,19,35600.2188830259,20.8675799086758,5,0.5822509917057329,2
8039,6,0.010108419161522,77.51,64.17502278942571,13,40226.1782629885,39.3607305936073,17,0.445215290299315,3
8044,7,0.00434728367697683,83.6,82.3154056517776,12,50466.775626293704,54.794520547945204,1,0.298442841687703,2
8046,4,0.0373266614318475,78.29,69.5533272561531,16,20505.263010606202,17.442922374429198,5,0.27969058781103495,1
8049,5,0.0240955544858232,76.58,70.8751139471286,12,36785.562868773195,55.5707762557078,0,0.38607356653443897,0
8052,5,0.0246971318965553,79.76,71.0118505013674,11,36617.7244387796,68.63013698630141,2,0.46757374684457303,1
8054,4,0.0648977629890459,79.85,76.4357338195078,17,35557.6780853689,36.3470319634703,0,0.325489361702128,2
8057,5,0.0246279782250208,77.66,69.1431175934367,9,36156.8263602184,52.8767123287671,5,0.312507032095204,2
8058,3,0.20122391367316,81.61,82.86235186873292,14,40622.7292936029,48.401826484018294,14,0.199632888568337,2
8061,1,1.04519049130943,81.3,51.276207839562396,11,28193.962254837003,35.0228310502283,13,0.42141435268662103,1
8074,2,0.46023493651891606,80.65,84.2752962625342,15,33941.903054487004,46.392694063926896,7,0.26021709340064897,3
8075,3,0.19958939823117397,80.52,72.8805834092981,11,39863.368315359905,45.9817351598173,15,0.365157591056617,0
8078,6,0.007501309617559571,78.5,67.36554238833179,12,30282.3332732737,41.8264840182648,8,0.312507032095204,1
8081,1,1.40966132986615,76.63,77.1649954421149,17,38318.5677725656,37.7625570776256,4,0.26165957446808497,2
8084,5,0.0331997693473138,80.43,71.0118505013674,10,48564.928326961905,48.401826484018294,0,0.26670825820411104,3
8088,2,0.6822734787388729,78.63,63.6736554238833,13,51069.6208704514,50.273972602739704,1,0.33270176703930704,3
8089,7,0.00349390200818882,76.62,67.1376481312671,15,37867.5043414365,45.0684931506849,10,0.385352326000721,1
8090,6,0.0070668628868609095,78.52,60.1185050136736,11,29545.4263401468,45.0684931506849,7,0.342799134511359,4
8097,4,0.0560558043214879,81.72,66.9097538742024,14,30677.1054511937,25.707762557077604,3,0.41636566895059496,2
8101,5,0.0284866706906088,86.47,75.75205104831359,13,41904.7606669843,30.0,13,0.28149368914533,3
8105,1,2.36537839986842,79.03,50.86599817684589,12,57545.396864438895,54.0639269406393,8,0.7686916696718359,2
8115,1,0.832852166046361,78.9,69.0975387420237,11,22639.2690875658,34.6575342465753,7,0.34965091958168,1
8122,6,0.00608157992115948,75.13,66.8641750227894,12,23898.9835653498,43.3333333333333,7,0.272117562206996,2
8125,2,0.34950274543965504,78.25,58.933454876937105,8,25730.220753821603,80.5936073059361,4,0.48993220338983,2
8132,3,0.109711641703001,77.62,63.719234275296294,13,22277.1986501207,52.4657534246575,1,0.48993220338983,2
8133,6,0.00303189200401893,82.25,64.35733819507749,16,13538.0919469124,19.1780821917808,4,0.417086909484313,3
8136,4,0.0531058897859763,75.76,73.0628988149499,5,29454.471556176803,54.703196347032005,2,0.254807789397764,1
8138,7,0.0035736178259826203,79.39,51.4585232452142,8,38888.753009181804,78.58447488584471,3,0.639950234403173,3
8144,4,0.0685677668397346,83.73,54.968094804010896,10,37107.3622861958,40.1369863013699,13,0.479474215650919,1
8146,4,0.0613171683544181,78.56,76.8459434822243,9,33151.9098024748,40.273972602739704,1,0.39797403534078596,3
8150,3,0.122078190153411,76.96,53.96536007292621,11,24784.529860763,45.4794520547945,2,0.419971871619185,3
8152,4,0.0579346201443487,77.63,77.7119416590702,13,31758.9281763219,29.223744292237395,4,0.281133068878471,3
8157,2,0.192736870517915,80.09,67.4567000911577,14,14254.382330396002,47.1232876712329,2,0.301327803822575,2
8167,3,0.148519062507784,78.55,30.401093892433895,8,29654.872160627,56.25570776255711,3,0.769412910205553,2
8172,5,0.0155641500919886,78.06,56.1531449407475,10,22475.1258704004,49.726027397260296,1,0.34532347637937205,3
8178,7,0.00326623839026802,82.73,69.00638103919779,11,35154.727264940804,70.63926940639271,5,0.38030364226469504,3
8184,6,0.0149350181100928,83.01,66.4995442114859,14,56901.2286582211,36.027397260274,3,0.41744752975117205,3
8186,6,0.00382077314919613,79.88,62.0328167730173,23,16252.900892824098,3.2876712328767095,5,0.42249621348719796,1
8187,4,0.0235660183479036,80.85,41.6134913400182,10,12474.3600009115,38.9041095890411,7,0.41636566895059496,3
8190,4,0.0938239413262039,79.71,66.7730173199635,17,51650.72423580151,14.200913242009099,0,0.5209455463397039,1
8198,1,0.6688403826623621,82.96,51.0483135824977,15,18073.0527300762,34.474885844748805,10,0.39472845293905495,1
8200,4,0.0320057521178953,77.38,73.0628988149499,13,17003.375595196798,30.1369863013699,10,0.33450486837360305,3
8206,6,0.00784444465721868,77.38,45.487693710118506,16,32942.2109489692,51.5525114155251,0,0.43259358095925005,3
8217,3,0.105168517981374,77.6,71.19416590701921,9,21093.6737165409,51.689497716895,14,0.324046880634692,3
8221,3,0.15210902545666,78.62,51.549680948040105,19,30448.470005056603,30.0,0,0.23605553552109598,2
8224,2,0.309756512735612,79.52,66.0893345487694,8,23123.3779300365,68.9954337899543,1,0.278608727010458,3
8230,1,1.1843958018508403,77.19,52.2333637192343,12,32193.5466037107,30.1826484018265,0,0.5241911287414349,3
8233,2,0.249915956802835,78.47,78.4867821330902,15,17636.0304067748,45.342465753424705,31,0.42213559322033894,2
8237,5,0.0313413182141018,78.54,62.944393801276206,8,45881.8023814062,55.342465753424705,12,0.312507032095204,2
8239,3,0.141000605097377,76.77,76.7547857793984,16,28164.6002001739,17.351598173516,15,0.32765308330328097,1
8240,7,0.00207869985516827,79.17,74.0200546946217,14,22174.6468497375,24.6118721461187,4,0.250119725928597,2
8242,3,0.211728167404242,84.62,73.3819507748405,7,42650.269140209704,83.42465753424659,6,0.29519725928597196,2
8243,4,0.0375914964961934,77.08,67.6845943482224,15,20293.2693818548,21.461187214611897,3,0.283296790479625,2
8246,3,0.18515009232539498,77.81,53.919781221513205,13,37088.9440339128,39.178082191780796,0,0.385352326000721,1
8251,7,0.00285921279661085,79.66,58.20419325433001,20,31812.003986549502,39.8173515981735,2,0.4145625676163,2
8253,4,0.0651636744257849,81.33,70.464904284412,17,35759.390985493395,14.840182648401802,0,0.19350234403173397,3
8268,7,0.0031312676073089,77.53,65.9070191431176,10,34982.9927274348,73.1050228310502,1,0.346405337179949,4
8269,1,1.0963361566327,77.75,67.9580674567001,23,29801.506524573102,22.8767123287671,10,0.330538045438154,2
8277,1,1.6291705654114101,79.53,62.8988149498633,16,43221.1122552617,18.538812785388103,5,0.461803822574828,3
8287,6,0.008917266769996341,78.7,69.64448495897899,20,36979.5526431856,5.75342465753425,6,0.19891164803461897,2
8294,4,0.0604794899831926,79.01,51.4585232452142,13,32986.7833036824,40.4109589041096,4,0.556286332491886,1
8297,3,0.133100818437916,86.43,59.9817684594348,12,27237.906313955496,55.5707762557078,4,0.43511792282726297,3
8314,4,0.0698675424887429,82.66,68.1403828623519,13,37772.6897005185,52.6027397260274,2,0.21333645870898002,3
8315,3,0.123159947775821,79.29,62.625341841385605,14,24508.1918114765,36.5753424657534,3,0.37128813559322,2
8317,4,0.0593813308679131,82.49,67.86690975387421,6,32161.148977895202,75.98173515981729,11,0.330538045438154,3
8319,3,0.151460169601184,79.94,61.0300820419326,16,30477.319081756603,18.0365296803653,14,0.24290732059141698,2
8322,4,0.0595803417965499,79.51,76.6180492251596,18,33067.6244116376,23.607305936073104,3,0.24795600432744297,3
8327,7,0.0035783671851997,77.74,45.2597994530538,10,38914.2802256648,60.821917808219204,7,0.5209455463397039,2
8329,7,0.0038889087914448102,85.97,60.57429352780311,10,42958.1960601998,73.607305936073,20,0.41961125135232596,3
8336,2,0.28708841944468,85.19,73.4731084776664,14,21125.8027161432,48.401826484018294,1,0.351454020915975,1
8345,3,0.114141494579157,78.65,63.9927073837739,10,22999.9480219285,38.1278538812785,0,0.24543166245943,3
8361,2,0.521370136841834,81.78,82.3609845031905,12,38680.8094474873,65.4337899543379,16,0.306737107825459,0
8362,4,0.08632702221355,81.02,63.9927073837739,14,47362.3492851638,24.383561643835602,0,0.417808150018031,1
8365,3,0.136592250612013,79.45,67.36554238833179,8,27305.7293869438,57.260273972602704,5,0.39833465560764497,2
8369,2,0.7469087401266341,75.49,57.247037374658206,10,61815.498289526506,61.5068493150685,10,0.399055896141363,1
8372,3,0.170794962939637,81.45,41.066545123062895,14,34448.731278616004,24.383561643835602,14,0.5436646231518211,1
8374,7,0.00345306942895133,80.71,54.649042844120295,10,37800.797006327004,49.863013698630105,4,0.309261449693473,2
8376,4,0.102535145756963,83.58,63.947128532361,9,54279.8866136332,42.5114155251142,1,0.350732780382257,1
8377,4,0.0882316474042015,76.32,59.2980856882407,16,48025.5664059958,17.4885844748858,5,0.33811107104219196,3
8388,2,0.45369397511610404,81.47,48.040109389243405,15,33717.6108535464,44.4292237442922,8,0.44196970789758294,2
8389,2,0.379276810633701,81.24,67.86690975387421,6,28213.4276195929,75.98173515981729,11,0.377418680129823,4
8390,4,0.0604465525608029,77.2,70.1914311759344,11,32890.0789181408,33.972602739726,4,0.30637648755860103,4
8395,7,0.00318557811251554,81.71,60.5287146763902,16,33520.7500198555,51.8721461187215,6,0.491014064190407,2
8402,4,0.05511924711346299,77.8,52.506836827712,6,29830.851137973197,63.3333333333333,13,0.450263974035341,1
8412,2,0.37242542413145796,79.25,72.151321786691,11,27607.247052704,58.2648401826484,32,0.335586729174179,2
8419,1,1.2423691478010501,76.3,53.783044667274396,9,33700.4226788016,40.7762557077626,12,0.3597482870537321,0
8426,4,0.0914192448513544,85.3,79.71741112123979,13,49864.1333731725,29.452054794520503,34,0.42213559322033894,2
8428,3,0.133100818437916,76.48,63.126709206928,9,26782.0242843159,54.2922374429224,13,0.48993220338983,2
8429,2,0.498635558744046,83.23,56.973564266180496,12,37121.9154719923,54.4292237442922,8,0.46937684817886705,3
8431,6,0.00265777562407155,79.16,56.0619872379216,12,6543.68933703962,55.662100456621,10,0.440887847097007,2
8450,2,0.423848265485375,78.95,64.1294439380128,19,31302.385119461498,9.36073059360731,4,0.41961125135232596,1
8456,1,1.54658153040591,75.95,63.172288058340904,11,41720.133549862796,33.7442922374429,3,0.48993220338983,2
8463,4,0.048034953935012,80.16,48.723792160437604,20,26042.4845145127,30.776255707762605,4,0.585857194374324,3
8490,2,0.316784859744895,81.26,72.7894257064722,11,23386.4149341693,35.8904109589041,4,0.326931842769563,1
8491,3,0.22023816400114898,80.98,51.0483135824977,10,44574.062723115196,47.71689497716889,38,0.5097663180670751,3
8496,2,0.369357073209878,81.78,64.4940747493163,11,27154.0852458968,58.082191780821894,18,0.339192931842769,3
8507,3,0.223008337378143,80.53,61.9416590701914,12,44952.516880075,31.5981735159817,12,0.352535881716553,2
8513,2,0.37567404024528006,78.27,47.0373746581586,19,27716.3461658188,31.278538812785396,8,0.491014064190407,1
8517,6,0.00751640494849503,83.21,86.9644484958979,13,28707.341865646402,39.3607305936073,3,0.296279120086549,3
8519,7,0.00319561820360222,82.14,66.6818596171377,11,33784.9537224768,70.0913242009132,1,0.308900829426614,2
8524,4,0.0824277038157889,81.74,53.919781221513205,10,44882.6151076864,39.4520547945205,0,0.474425531914894,3
8542,6,0.0129816301448266,80.49,62.7164995442115,14,49602.284205740994,36.027397260274,3,0.325128741435269,3
8543,6,0.010108419161522,79.26,73.1540565177758,8,39867.4739975014,56.7579908675799,21,0.34965091958168,2
8551,4,0.0847954319979528,85.36,79.85414767547859,9,46553.5755769139,54.84018264840179,28,0.27896934727731704,3
8553,6,0.0117759856610587,87.0,67.7757520510483,10,46328.8706815311,51.6438356164384,1,0.251922827262892,3
8562,7,0.00128458010172978,79.93,70.4193254329991,13,16229.7283441618,62.9680365296804,5,0.29231229715109996,3
8567,7,0.003992843623840021,79.22,61.2579762989973,14,41329.443554677404,60.365296803653,0,0.299164082221421,1
8571,3,0.111428701057596,78.48,58.7055606198724,13,22606.6266361053,38.0365296803653,1,0.234973674720519,3
8574,2,0.201188155107519,79.99,57.520510483135794,17,15019.8612615203,26.575342465753398,15,0.47839235485034204,3
8575,2,0.46676164314786206,81.76,52.415679124886104,14,34602.277539951,35.753424657534204,2,0.396892174540209,3
8576,6,0.0105571863156422,77.02,67.0920692798541,18,44681.07562341441,22.2831050228311,8,0.26815073927154703,2
8586,2,0.45461802393977596,79.01,48.723792160437604,12,33490.6228695162,55.2511415525114,8,0.516618103137396,1
8587,6,0.0105823276581405,78.99,68.003646308113,18,44681.07562341441,10.867579908675802,0,0.19350234403173397,2
8590,4,0.0966766638812981,78.92,75.1595259799453,18,50517.1199137983,22.2831050228311,4,0.325849981968986,4
8594,7,0.00296137262935768,78.03,71.285323609845,11,33693.9126926562,58.8584474885845,5,0.192059862964299,3
8596,2,0.311931453316891,78.11,73.746581586144,14,23026.629664007203,49.2237442922374,6,0.34784781824738503,2
8599,7,0.00212389414099217,83.0,69.4165907019143,17,25988.333507314,27.8082191780822,13,0.462885683375405,3
8604,4,0.0783387334083711,80.06,95.4876937101185,18,42885.390681345896,33.287671232876704,0,0.256610890732059,2
8606,7,0.00324948173042506,77.38,40.5195989061076,16,33372.8197860987,53.5616438356164,0,0.6637511720158671,2
8620,4,0.0830454489098009,82.45,82.3609845031905,8,45434.175676915096,43.0593607305936,4,0.264183916336098,3
8623,3,0.19146809982118598,82.36,75.38742023701,6,38170.7633934154,63.5159817351598,5,0.342077893977641,2
8643,6,0.0056033729569485,84.3,71.8778486782133,13,22231.9110606015,38.7214611872146,11,0.36407573025603995,0
8652,2,0.599746500186085,79.83,86.5998176845944,10,44244.903458707005,61.41552511415521,1,0.174028849621349,2
8653,7,0.00155927424481951,80.34,55.6973564266181,9,22841.7634088089,53.8356164383562,0,0.26490515686981597,2
8655,7,0.00490041074442536,83.97,49.589790337283496,9,47797.8467413316,65.7077625570776,7,0.421053732419762,2
8657,1,0.7547249211947241,78.64,66.362807657247,11,19949.517832695,46.0730593607306,3,0.323325640100974,2
8663,2,0.25453838091895603,81.68,58.7967183226983,15,18958.9284350624,43.01369863013699,0,0.28221492967904804,4
8665,2,0.540035103179096,77.22,74.4302643573382,13,39884.6532151898,50.4109589041096,9,0.33883231157591,3
8685,7,0.00145523988109246,77.5,58.2953509571559,16,16337.4324888073,28.9041095890411,11,0.36660007212405293,2
8715,2,0.33878977989692605,78.1,76.5724703737466,17,24904.901831944502,39.2237442922374,2,0.421053732419762,2
8719,4,0.0468858459906645,82.08,59.3892433910666,7,25813.380543758798,51.598173515981706,0,0.29231229715109996,3
8724,5,0.0235713550866848,80.84,63.90154968094811,11,33858.6794591848,56.62100456620999,44,0.339914172376487,0
8725,7,0.00279527608367061,81.39,52.7803099361896,16,31967.454951725696,28.9041095890411,6,0.33378362783988397,1
8726,4,0.0842708200139386,79.65,69.5533272561531,5,46540.2720370916,53.7899543378995,6,0.35325712225027,2
8728,6,0.00800907737894134,87.47,77.073837739289,12,32164.223066864703,43.7899543378995,10,0.344602235845654,2
8729,4,0.0648774547016707,82.53,46.718322698268004,13,35509.2285154196,28.264840182648395,12,0.549795167688424,3
8730,4,0.0867471686429157,94.2,55.1048313582498,11,47592.316643138,34.8401826484018,10,0.334865488640461,4
8737,2,0.48530481182038204,78.92,97.9945305378305,11,35847.895873568,59.5433789954338,9,0.30349152542372904,2
